edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
4,-2.0,1,0,118,3,3,3,2,3,2,1,4,1,1,1,4,4,4,4,5,4,5,2,4,1,6.0,1,4,3,3,4,1,20000.0,3,2,1,2,1,0,1957.0,1982.0,4.0,1.0,2.0,3,2,5,5,3,4,4,3,3,-8,5,80,80,80,80,70.0,80,80,80,80,3
1,-2.0,1,0,110,2,1,3,1,1,1,1,2,1,1,5,5,5,3,5,5,5,5,1,1,1,8.0,1,3,5,4,5,4,3400.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,4,4,4,-8,4,-8,4,60,60,60,60,60.0,60,60,60,60,2
4,2007.0,1,0,100,5,5,3,1,1,3,2,2,4,1,4,4,4,4,4,1,5,1,2,4,3,6.0,6,4,5,3,7,5,150000.0,7,4,2,2,1,0,1991.0,2014.0,6.0,1.0,1.0,2,1,4,4,3,4,3,3,4,3,3,80,80,80,80,80.0,80,80,80,80,1
1,-2.0,1,0,110,4,4,3,2,2,2,2,5,1,2,1,2,4,3,3,4,4,5,4,3,2,4.0,2,2,3,3,3,3,21000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,5,4,3,3,-8,-8,-8,4,70,60,60,55,50.0,60,40,40,35,3
9,1997.0,4,0,120,4,5,5,5,5,2,1,3,5,2,2,4,1,4,4,4,1,1,2,5,3,5.0,2,4,5,5,6,1,84000.0,2,3,2,2,1,0,1952.0,1979.0,6.0,1.0,5.0,2,2,4,4,-8,5,3,5,3,3,3,65,70,75,75,75.0,80,75,75,75,5
4,2003.0,1,1,110,4,5,4,1,2,2,2,3,5,1,3,3,4,4,3,1,2,1,3,3,2,3.0,6,1,5,2,7,2,150000.0,3,4,2,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,3,3,4,3,3,3,-8,3,60,35,5,70,70.0,65,30,100,85,5
4,-2.0,4,0,135,3,2,5,5,4,1,5,5,5,1,1,1,2,3,3,2,1,1,3,5,1,4.0,5,4,5,5,5,4,100000.0,2,3,1,2,1,0,1951.0,1977.0,10.0,4.0,5.0,1,2,5,5,5,5,5,5,5,5,3,90,90,90,90,90.0,90,90,90,90,5
12,2008.0,4,0,100,3,4,4,5,4,4,2,5,5,1,1,2,1,3,3,3,1,1,3,4,4,3.0,2,3,6,4,7,4,120000.0,3,3,1,1,1,0,1981.0,2009.0,12.0,4.0,5.0,2,1,3,5,5,5,5,5,5,5,3,50,50,50,50,50.0,50,50,50,70,5
4,-2.0,1,0,97,3,3,3,1,2,2,2,2,2,2,4,4,4,4,4,4,4,4,2,2,2,3.0,1,3,5,5,5,5,15000.0,4,3,1,2,1,0,1972.0,1995.0,4.0,1.0,1.0,2,2,3,4,3,3,3,3,3,3,4,80,60,70,60,60.0,80,70,80,70,2
6,1974.0,4,0,126,5,4,4,1,4,1,1,4,4,1,1,3,2,4,4,5,5,3,4,4,3,2.0,5,3,7,7,5,3,35000.0,3,4,1,2,1,0,1958.0,1979.0,4.0,1.0,1.0,1,2,4,5,5,5,4,4,-8,-8,5,90,85,70,80,80.0,75,80,75,80,3
3,-2.0,1,0,127,2,3,3,1,1,1,1,4,1,1,2,5,5,4,2,1,5,5,3,3,1,1.0,2,4,5,4,7,2,120000.0,3,3,2,2,1,0,1964.0,1986.0,6.0,1.0,1.0,2,1,3,3,3,4,3,3,3,-8,4,80,60,70,70,70.0,80,80,80,80,1
4,2004.0,1,0,120,4,3,3,1,2,2,2,5,4,1,1,3,2,4,3,2,4,1,3,3,2,2.0,2,4,5,4,5,-8,70000.0,4,3,1,2,1,0,1988.0,2015.0,7.0,1.0,1.0,2,2,3,4,5,5,3,5,4,4,3,60,40,60,40,50.0,40,60,40,60,3
6,1976.0,1,0,160,3,5,5,5,1,1,4,4,1,1,1,1,5,5,5,1,1,5,1,4,1,8.0,1,3,5,3,5,1,50000.0,2,2,1,2,1,0,1956.0,1981.0,6.0,1.0,5.0,3,1,3,2,2,5,1,2,2,2,2,90,90,60,60,60.0,75,60,60,75,4
4,-2.0,1,0,126,4,5,4,1,1,1,1,5,3,3,1,3,5,5,5,5,5,2,4,5,1,1.0,1,4,1,1,5,10,3000.0,2,1,1,2,1,0,1966.0,1984.0,3.0,1.0,1.0,3,2,4,4,4,4,4,4,2,2,5,100,100,80,80,50.0,50,60,100,100,2
3,-2.0,1,0,150,2,2,2,1,2,1,1,5,1,1,1,3,5,5,2,5,5,5,3,4,1,2.0,1,2,1,1,1,1,14000.0,1,1,1,2,1,0,1959.0,1982.0,4.0,1.0,1.0,3,2,4,3,3,3,3,3,3,3,5,80,80,80,80,80.0,80,80,90,60,2
6,-2.0,1,0,150,4,4,5,1,1,1,1,5,1,1,1,3,5,3,1,5,5,5,4,4,2,1.0,1,4,4,2,7,3,-3.0,3,3,1,2,1,0,1965.0,1984.0,3.0,1.0,1.0,2,2,3,4,3,5,4,5,4,5,1,70,60,60,80,60.0,75,70,60,60,0
1,-2.0,-8,0,108,4,4,5,1,1,1,1,3,1,1,1,5,5,4,4,5,5,5,1,5,1,8.0,1,4,5,5,5,2,50000.0,2,3,1,2,1,0,1944.0,1966.0,3.0,1.0,1.0,2,1,5,4,4,2,4,-8,-8,-8,5,70,70,70,80,70.0,70,70,70,70,2
7,1966.0,1,1,126,4,5,5,2,4,4,4,4,4,2,1,4,1,4,4,3,3,4,2,4,2,6.0,1,4,5,5,5,5,66000.0,2,2,0,2,1,0,1949.0,1973.0,10.0,1.0,2.0,3,2,3,4,4,4,4,4,5,5,5,80,60,60,60,60.0,60,60,60,60,4
12,2015.0,2,0,105,5,5,5,1,3,3,1,1,5,4,1,2,2,4,4,2,2,1,1,5,4,8.0,6,2,4,2,5,3,2000000.0,2,5,3,1,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,2,1,2,2,2,2,2,3,40,30,40,60,20.0,40,50,60,60,1
1,-2.0,1,0,100,5,3,5,1,1,1,1,4,1,1,1,3,5,4,4,4,4,5,4,3,1,2.0,1,4,5,3,6,3,15000.0,1,3,3,2,1,0,1960.0,-2.0,4.0,1.0,1.0,2,2,3,4,4,5,3,-8,3,4,5,70,60,50,80,50.0,80,75,70,85,0
4,-2.0,1,0,108,5,5,5,1,2,2,2,5,5,1,1,2,4,4,4,3,5,5,3,3,1,2.0,4,4,1,1,5,1,30000.0,3,2,1,2,1,0,1985.0,2015.0,6.0,2.0,1.0,3,2,4,4,2,5,2,3,1,1,4,60,70,50,50,50.0,60,60,50,50,1
11,2003.0,1,0,110,5,4,4,2,2,2,3,4,5,3,2,3,4,3,3,3,4,1,2,3,3,3.0,4,4,5,4,6,4,100000.0,6,4,1,2,1,0,1979.0,2005.0,5.0,1.0,2.0,2,1,4,4,4,5,4,5,-8,4,3,80,70,80,70,70.0,80,80,-2,80,4
6,-2.0,1,0,65,5,5,4,1,3,3,1,5,5,1,1,3,3,4,4,2,1,1,5,4,2,1.0,2,2,5,5,5,2,40000.0,4,3,1,2,1,0,1972.0,1995.0,10.0,4.0,2.0,2,2,3,2,3,5,3,3,3,3,4,60,60,60,60,60.0,60,60,60,60,1
3,-2.0,1,0,86,2,2,2,1,1,1,1,5,1,1,1,4,5,4,4,5,5,5,4,2,1,5.0,2,3,4,2,5,2,-3.0,3,3,1,2,1,0,1975.0,1997.0,3.0,1.0,1.0,2,2,4,5,5,5,5,-8,-8,-8,5,90,90,-2,80,85.0,85,90,90,75,0
4,1988.0,1,0,120,4,4,3,5,1,1,2,4,3,4,1,2,5,3,3,5,5,2,3,3,1,3.0,1,3,3,4,4,1,30000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,3,3,3,-8,-8,2,90,90,90,90,80.0,90,90,-2,80,4
9,2008.0,1,1,190,4,4,5,2,2,2,4,4,5,4,1,3,4,4,4,1,4,1,3,3,3,4.0,3,2,6,5,6,5,50000.0,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,5,4,5,3,4,3,3,4,70,70,70,80,70.0,70,90,90,90,5
4,2003.0,1,0,110,4,4,4,5,1,3,3,4,4,1,1,2,3,4,4,3,3,1,3,3,3,4.0,1,4,5,3,5,3,120000.0,3,3,1,1,1,0,1989.0,2009.0,4.0,1.0,5.0,2,2,4,3,3,5,3,4,3,3,3,80,80,80,80,60.0,85,90,80,80,1
6,-1.0,1,1,110,4,4,4,1,2,3,1,2,5,4,4,3,3,4,4,2,4,1,3,4,2,4.0,6,4,5,3,6,5,200000.0,3,2,1,2,1,0,1989.0,2010.0,7.0,4.0,4.0,3,2,2,4,4,4,4,5,3,4,2,80,80,60,60,60.0,60,60,85,60,5
6,1971.0,1,0,165,2,2,3,1,3,1,5,5,1,1,2,5,3,3,3,5,5,5,4,2,2,1.0,1,4,5,1,4,4,30000.0,2,2,1,2,1,0,1952.0,1973.0,3.0,1.0,1.0,2,1,4,5,3,4,3,3,3,3,5,80,50,60,70,80.0,80,80,80,80,5
4,-2.0,1,0,102,4,5,5,1,1,1,2,4,2,1,1,3,5,4,4,3,1,3,4,4,1,5.0,2,4,6,5,8,5,26000.0,3,2,0,2,1,0,1973.0,1997.0,3.0,1.0,1.0,3,1,4,4,4,5,4,4,-8,-8,5,89,80,60,85,60.0,65,65,80,70,3
9,-2.0,1,0,126,2,4,4,4,2,2,2,3,1,2,2,4,4,4,4,4,5,4,2,3,2,2.0,1,4,6,5,6,6,3816.0,1,1,1,2,1,0,1930.0,1992.0,-8.0,-8.0,8.0,3,2,3,4,4,4,3,4,5,4,3,70,65,70,60,60.0,60,50,50,60,2
4,1978.0,1,1,150,2,3,2,1,5,2,2,5,4,4,1,4,1,4,5,5,5,2,4,2,1,7.0,3,2,6,8,4,2,60000.0,2,3,2,1,0,1,1965.0,1986.0,4.0,1.0,1.0,2,2,2,5,4,5,3,3,4,4,2,40,30,50,30,60.0,60,50,40,40,5
6,2013.0,2,0,92,5,5,5,4,3,2,1,3,5,1,2,4,3,2,2,1,1,1,2,4,5,2.0,6,5,7,4,9,7,3000000.0,3,4,3,2,0,1,0.0,0.0,0.0,0.0,0.0,2,2,2,4,-8,4,4,4,4,4,3,60,80,60,70,80.0,80,60,70,70,1
12,2014.0,2,0,120,3,4,2,1,2,3,1,2,5,1,4,4,2,4,4,1,1,1,2,4,4,5.0,2,4,4,2,6,2,140000.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,3,5,4,4,3,3,2,50,50,60,60,50.0,50,60,60,60,1
12,2006.0,1,0,140,4,5,5,5,3,3,1,4,3,1,1,3,4,5,5,5,5,2,2,4,2,6.0,2,4,5,4,6,4,13000.0,5,4,1,2,1,0,1985.0,2010.0,12.0,1.0,5.0,2,2,5,3,3,3,1,3,3,2,2,80,80,80,70,70.0,60,66,50,60,5
6,1983.0,2,0,110,4,4,4,1,1,1,1,4,2,1,2,3,5,4,4,5,5,5,2,3,1,4.0,1,3,3,2,4,2,30000.0,2,3,1,2,1,0,1966.0,1987.0,3.0,1.0,1.0,2,1,3,4,4,4,2,4,-8,-8,4,70,50,60,60,70.0,65,70,70,65,3
3,-3.0,1,1,160,3,5,5,2,1,1,3,4,1,1,1,5,5,5,5,4,-8,-8,-8,-8,-8,7.0,-8,2,5,5,5,5,20000.0,1,3,-2,2,0,0,0.0,0.0,0.0,0.0,0.0,3,3,-8,1,1,1,1,1,1,1,5,50,50,50,60,60.0,50,50,50,50,3
12,1995.0,1,0,130,5,4,5,2,2,2,1,3,5,1,2,4,1,3,3,1,5,1,3,4,4,7.0,3,3,5,5,6,5,200000.0,3,3,1,1,1,0,1971.0,2000.0,10.0,1.0,2.0,2,2,3,5,4,5,3,4,4,4,5,60,50,50,80,50.0,50,50,50,80,5
8,1995.0,4,0,120,4,4,4,2,4,3,2,4,5,4,3,3,3,3,3,3,3,2,3,4,4,3.0,1,2,4,4,4,3,48000.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,3,3,4,1,1,1,1,3,70,70,70,70,70.0,70,70,70,70,5
4,1972.0,1,0,98,4,5,4,2,4,1,1,4,4,4,1,3,2,4,4,4,2,1,4,4,2,3.0,2,4,5,5,5,5,50000.0,3,3,1,2,1,0,1959.0,1983.0,6.0,4.0,2.0,2,2,4,2,2,2,3,2,2,2,4,75,70,80,75,70.0,85,80,80,80,3
12,1999.0,1,0,140,4,5,3,2,1,1,1,5,5,1,1,4,5,4,4,5,5,1,1,5,1,8.0,1,1,1,1,1,5,30000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,4,4,4,5,4,4,5,-8,2,50,50,50,50,50.0,50,50,50,50,4
4,1980.0,1,1,98,4,3,4,2,1,4,1,5,2,1,1,3,2,4,4,5,5,4,4,3,3,3.0,1,2,1,1,2,1,40000.0,2,2,0,2,1,0,1966.0,1993.0,4.0,1.0,2.0,3,3,4,2,2,3,2,3,3,2,4,85,65,60,60,-3.0,40,50,60,60,3
10,2004.0,1,0,200,5,5,5,2,5,5,1,5,5,4,1,3,1,4,4,1,1,1,1,4,5,8.0,5,2,5,4,7,4,100000.0,4,3,1,1,0,1,1982.0,2010.0,11.0,1.0,2.0,3,1,4,3,3,5,3,5,4,4,1,60,50,0,65,40.0,65,70,50,50,5
1,-2.0,1,0,75,4,4,4,1,1,1,1,3,1,1,1,2,5,4,5,5,5,5,1,5,1,8.0,1,4,7,5,9,5,30000.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,3,3,3,1,-8,3,-8,2,80,75,85,85,85.0,74,75,75,80,2
7,1963.0,4,0,136,4,4,5,5,5,2,5,5,1,3,1,3,1,4,4,2,1,5,3,4,3,1.0,1,4,6,7,7,8,100000.0,2,3,1,2,1,0,1944.0,1970.0,6.0,4.0,5.0,2,2,3,-8,-8,4,4,4,4,3,3,80,60,-2,60,-2.0,70,60,70,65,5
3,1981.0,1,0,120,3,4,4,1,1,1,1,5,1,1,1,2,5,5,5,5,5,5,1,3,1,8.0,2,4,3,4,3,3,40000.0,2,3,1,2,1,0,1967.0,-2.0,3.0,1.0,1.0,2,3,3,4,4,3,2,3,3,2,4,60,70,70,60,70.0,70,70,60,60,3
6,1992.0,4,0,110,4,4,4,1,3,3,1,4,3,1,1,3,2,2,2,2,4,1,3,3,3,2.0,6,4,6,4,7,2,30000.0,2,3,1,2,1,0,1962.0,1996.0,4.0,4.0,1.0,3,1,4,4,4,4,3,3,3,3,4,90,80,80,80,80.0,80,90,50,80,1
3,-2.0,2,0,95,2,2,4,1,1,1,1,4,1,1,1,5,5,4,4,5,5,5,3,2,1,2.0,1,2,3,2,3,2,12000.0,5,2,1,2,1,0,1970.0,1994.0,3.0,2.0,1.0,3,1,3,4,4,4,4,4,-8,-8,4,70,70,70,80,70.0,70,20,50,60,2
10,2013.0,1,0,115,5,5,5,1,1,1,1,5,4,1,1,5,5,4,2,5,5,2,2,5,1,1.0,1,4,3,3,5,4,70000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,3,4,4,4,4,4,4,4,5,60,60,60,50,50.0,30,60,60,70,4
3,-2.0,1,0,102,4,4,3,1,1,1,1,4,1,1,1,4,5,4,4,5,5,5,2,3,1,5.0,1,4,1,1,1,1,4000.0,2,1,1,2,1,0,1970.0,2000.0,4.0,1.0,1.0,3,2,3,4,4,5,4,4,-8,-8,5,80,80,60,80,80.0,80,80,70,80,2
10,2013.0,1,0,110,5,4,4,4,2,2,1,5,5,1,1,3,3,3,3,2,5,1,3,2,2,3.0,4,3,4,4,4,4,60000.0,3,3,1,2,1,0,1986.0,2014.0,7.0,1.0,2.0,2,1,4,4,3,5,3,4,3,3,2,95,90,90,90,90.0,95,96,90,95,3
1,-2.0,1,0,110,4,4,4,1,1,1,1,4,1,1,1,4,5,4,4,5,5,5,3,3,1,2.0,1,2,6,4,-8,3,10000.0,2,3,1,2,1,0,1945.0,1968.0,3.0,4.0,1.0,2,2,3,4,3,4,2,-8,3,4,3,70,60,70,70,80.0,70,70,70,80,2
12,2011.0,2,0,145,5,4,3,1,3,3,1,3,5,3,2,4,2,4,4,1,2,1,2,3,4,3.0,6,4,3,2,4,2,40000.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,3,3,5,2,4,3,4,3,70,80,-2,70,40.0,80,80,80,80,2
6,2010.0,4,1,110,4,4,4,1,1,1,1,4,3,2,2,2,4,2,4,4,4,2,3,2,1,3.0,1,3,6,2,7,2,-2.0,2,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,4,3,3,2,2,3,3,4,70,80,70,70,80.0,90,80,90,80,5
4,1992.0,1,0,110,4,5,4,4,2,2,4,4,4,1,1,3,4,3,3,2,2,2,3,4,2,3.0,2,2,5,5,4,5,50000.0,3,2,1,2,1,0,1974.0,2011.0,4.0,1.0,2.0,2,1,4,4,2,4,3,4,3,3,4,80,85,80,80,80.0,80,80,80,80,4
3,-2.0,1,0,100,3,3,4,1,1,1,1,4,1,1,1,3,5,5,4,5,5,5,3,3,1,2.0,1,3,2,2,2,2,30000.0,5,2,1,2,1,0,1963.0,1983.0,3.0,1.0,1.0,3,1,4,4,4,4,4,4,4,4,5,70,80,70,60,60.0,70,60,70,60,2
6,1981.0,1,0,156,4,4,4,2,4,3,1,4,4,1,1,3,3,3,4,4,1,1,3,3,3,3.0,3,4,6,6,6,5,96000.0,3,4,1,2,1,0,1966.0,1987.0,9.0,4.0,2.0,2,2,4,4,4,4,4,4,3,3,4,90,90,90,80,70.0,90,80,80,80,4
1,-2.0,1,0,108,3,3,3,1,1,1,2,5,1,1,1,5,5,5,5,5,5,5,4,3,1,2.0,2,4,4,4,4,2,800.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,5,5,5,4,5,5,4,5,60,70,70,60,70.0,60,70,60,60,1
7,-2.0,4,1,120,4,4,-8,4,4,2,2,5,2,2,1,3,5,2,2,5,4,5,5,5,1,5.0,2,3,6,4,7,3,-3.0,5,3,-3,-8,1,0,1961.0,1983.0,9.0,1.0,5.0,2,3,4,5,3,5,1,4,3,4,4,80,0,0,70,-2.0,50,-2,80,70,0
4,2002.0,1,0,98,5,4,4,1,3,3,1,4,4,4,2,3,2,3,3,2,3,1,3,3,3,3.0,-8,3,5,2,9,7,150000.0,2,2,0,2,1,0,1987.0,2005.0,4.0,1.0,1.0,2,1,3,3,3,5,5,3,3,2,2,60,65,60,60,65.0,60,70,60,65,5
10,2003.0,1,0,170,4,5,3,2,3,1,3,3,5,1,2,1,2,4,4,1,5,1,4,3,3,1.0,1,3,5,3,-8,1,48000.0,3,2,1,2,1,0,1980.0,2003.0,7.0,1.0,2.0,2,2,4,5,5,5,4,5,4,-8,5,70,70,70,70,70.0,70,70,70,70,6
3,-2.0,1,0,105,3,4,3,1,1,1,1,5,1,1,1,4,5,4,2,5,5,5,5,4,1,1.0,1,3,4,3,4,3,10000.0,3,2,1,2,1,0,1973.0,1994.0,3.0,1.0,1.0,2,3,3,4,4,4,3,3,3,3,5,70,65,75,70,60.0,70,70,70,75,2
4,1977.0,4,0,106,3,3,3,2,2,2,2,3,2,1,2,3,5,4,4,5,5,5,2,3,2,6.0,1,4,2,2,6,3,30000.0,2,2,1,2,1,0,1963.0,1988.0,4.0,1.0,1.0,3,2,4,4,4,5,3,5,3,3,5,60,60,55,70,65.0,70,75,60,60,3
4,-2.0,4,1,120,5,5,1,1,4,2,4,5,4,3,1,2,2,3,2,2,1,3,5,4,4,2.0,1,2,3,2,5,1,20000.0,4,2,1,2,1,0,1970.0,1992.0,4.0,4.0,1.0,3,1,5,5,4,5,1,5,4,4,5,100,100,100,100,100.0,100,100,100,100,3
3,-2.0,1,0,105,5,5,5,1,1,1,1,2,1,1,5,4,5,4,5,5,5,5,4,3,1,7.0,1,5,6,6,8,5,8000.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,4,4,2,-8,-8,-8,5,60,70,80,60,55.0,45,70,80,30,2
10,2015.0,2,1,110,5,5,3,4,1,1,1,1,5,5,5,4,5,4,3,3,4,1,1,2,2,8.0,1,3,1,1,6,2,10000.0,4,1,0,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,5,4,5,4,4,1,50,40,70,30,60.0,30,50,70,30,0
4,1976.0,1,0,125,4,4,3,2,2,2,2,5,5,2,1,3,4,3,3,5,5,1,4,1,1,6.0,4,2,4,4,4,1,28800.0,2,2,1,2,1,0,1956.0,1983.0,4.0,1.0,2.0,3,3,4,4,3,4,2,4,-8,-8,5,80,80,70,80,80.0,80,80,80,80,4
3,1977.0,4,0,120,3,5,5,1,4,4,1,4,3,4,1,3,1,4,4,1,5,1,3,3,3,2.0,1,2,2,2,2,2,25000.0,3,2,1,2,1,0,1976.0,1995.0,3.0,1.0,1.0,3,2,4,5,3,5,3,3,3,3,5,80,80,60,80,60.0,60,60,60,60,3
3,1981.0,1,0,90,3,3,3,1,1,1,1,5,1,1,1,4,5,4,4,5,5,5,3,2,1,6.0,1,4,1,1,1,1,20000.0,4,2,1,2,1,0,1968.0,1991.0,4.0,1.0,1.0,2,2,4,5,4,4,3,3,3,3,5,80,70,70,70,70.0,70,100,70,80,1
4,-2.0,1,0,110,2,2,2,1,1,1,1,1,1,3,5,5,5,5,5,5,5,5,1,1,1,8.0,1,2,3,3,3,3,-2.0,2,3,1,2,1,0,1952.0,1970.0,3.0,1.0,1.0,2,2,3,4,4,4,3,4,4,4,5,70,80,80,80,80.0,80,70,70,70,0
3,-2.0,1,0,130,2,3,4,1,1,1,1,5,1,1,1,2,5,4,4,4,3,5,2,3,1,2.0,2,3,5,3,6,3,100000.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,5,4,5,3,3,-8,-8,4,80,80,80,80,80.0,80,70,80,70,1
1,-2.0,1,1,90,2,2,3,1,1,1,2,4,1,1,1,4,5,4,4,4,5,5,1,2,1,8.0,1,3,1,1,2,1,13320.0,4,5,1,2,1,0,1944.0,1973.0,1.0,1.0,1.0,3,2,3,4,3,4,2,-8,2,2,3,50,50,60,50,60.0,50,60,60,60,1
1,-2.0,1,0,110,2,2,3,1,1,1,1,5,1,1,1,2,5,4,4,5,2,5,3,4,1,6.0,4,4,4,2,5,1,50000.0,2,2,2,2,1,0,1957.0,1981.0,7.0,1.0,4.0,3,1,5,5,4,4,4,-8,-8,-8,5,80,50,50,70,30.0,60,50,0,0,3
6,2004.0,1,0,160,5,4,4,5,2,2,4,4,3,1,2,4,4,4,4,4,4,3,2,3,2,6.0,3,4,5,4,6,5,90000.0,3,3,1,1,1,0,1991.0,2013.0,7.0,2.0,5.0,2,1,4,4,2,4,2,4,3,-8,4,100,90,80,80,70.0,90,80,90,90,5
7,1971.0,1,0,100,1,-8,-8,5,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,1,8.0,1,2,1,2,-8,3,55000.0,2,1,1,2,1,0,1959.0,1982.0,7.0,1.0,5.0,3,3,3,5,3,5,-8,-8,-8,-8,2,-2,-2,-2,-2,-2.0,40,40,-2,-2,4
1,-2.0,1,0,110,4,4,4,2,3,2,2,4,1,2,2,2,3,5,4,4,5,5,2,2,1,5.0,2,3,4,4,4,2,40000.0,2,3,1,2,1,0,1938.0,1956.0,3.0,4.0,2.0,2,2,3,4,4,4,3,4,-8,4,4,90,80,70,70,70.0,80,80,80,90,3
12,2015.0,4,1,120,4,5,5,1,1,1,1,3,4,3,2,3,4,4,4,1,3,1,3,3,4,5.0,1,4,3,3,8,3,30000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,3,3,4,3,4,3,-8,2,70,50,70,70,70.0,70,70,70,60,0
11,1989.0,4,0,138,5,4,5,2,3,3,1,3,4,2,2,4,2,4,3,4,2,1,3,3,3,4.0,2,4,5,4,6,4,80000.0,2,3,1,2,1,0,1969.0,1992.0,6.0,1.0,2.0,2,2,3,4,3,5,3,4,4,4,3,70,60,60,60,50.0,60,60,60,70,5
4,1972.0,1,0,101,4,4,4,1,1,1,1,4,1,1,1,3,5,4,2,5,5,5,3,3,1,2.0,2,4,5,5,6,1,4000.0,2,3,1,2,1,0,1959.0,1982.0,3.0,1.0,1.0,2,3,3,5,4,4,4,3,4,4,5,70,70,70,80,70.0,80,90,90,70,2
6,2015.0,1,0,110,5,4,5,1,3,3,1,3,3,1,3,3,2,5,4,1,5,1,3,2,5,3.0,1,2,5,5,7,5,50000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,5,5,5,5,4,5,4,4,4,80,60,60,60,60.0,70,70,70,70,1
1,-2.0,1,0,100,4,4,4,1,1,1,1,3,1,1,3,4,5,5,5,5,5,5,2,3,1,4.0,2,4,5,4,6,4,6500.0,2,2,1,2,1,0,1948.0,1982.0,1.0,1.0,1.0,2,2,3,5,5,5,-8,-8,-8,-8,5,80,80,80,90,90.0,90,80,80,90,2
4,2004.0,1,1,110,4,4,2,2,2,2,4,4,4,4,3,5,5,5,5,5,5,1,2,2,2,5.0,1,3,1,2,5,1,50000.0,3,1,1,-8,1,0,1989.0,2011.0,4.0,1.0,1.0,-8,-8,4,4,2,4,2,3,3,3,5,20,30,20,30,30.0,20,30,20,50,2
4,-1.0,1,0,170,3,4,3,1,4,4,4,5,5,5,1,4,1,3,3,4,2,1,4,4,2,3.0,2,4,6,5,7,7,45600.0,1,4,1,2,0,1,0.0,0.0,0.0,0.0,0.0,2,1,4,5,4,4,4,4,4,4,3,80,80,70,80,80.0,80,90,90,80,5
3,-2.0,1,0,88,2,2,4,1,1,1,1,2,-8,1,2,5,5,4,4,2,5,-8,2,5,1,4.0,1,4,4,3,4,2,7000.0,2,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,5,4,4,5,3,4,-8,-8,4,80,70,70,80,80.0,90,90,80,80,1
12,2011.0,1,1,130,5,5,4,1,1,3,2,2,5,1,3,5,2,4,2,2,3,2,4,4,5,3.0,2,2,5,2,8,4,60000.0,1,4,0,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,2,4,3,5,3,4,2,3,3,40,30,30,30,40.0,40,30,50,60,5
3,1982.0,1,0,115,4,4,4,1,1,1,1,4,1,1,2,3,5,4,5,5,5,5,3,3,3,7.0,2,5,1,1,1,1,71000.0,3,3,1,1,1,0,1966.0,1992.0,7.0,4.0,1.0,3,1,3,4,3,5,3,-8,-8,-8,5,100,100,100,90,100.0,100,100,90,90,5
9,2012.0,4,0,140,3,4,4,1,1,1,1,4,1,1,2,5,4,4,4,4,5,5,2,3,2,6.0,2,1,4,2,3,2,50000.0,3,3,1,2,0,0,1963.0,1986.0,3.0,1.0,5.0,2,1,3,4,4,2,3,4,3,3,4,90,90,90,80,90.0,80,90,80,70,5
12,1995.0,4,0,180,4,5,4,5,4,4,3,3,4,3,2,4,1,3,3,4,2,1,2,4,3,3.0,3,4,6,5,6,4,250000.0,2,3,2,1,0,1,1971.0,1996.0,12.0,1.0,5.0,2,1,4,3,3,5,2,4,3,3,2,80,80,80,80,75.0,80,80,75,-2,5
